-0.6321656360045983,0.39408179366759777,-0.46737704397373697,-0.5345798858145779,1.8452393084450023,-1.474038287158574,-0.234821402856876,0.2947155018180246
-0.18637678938723665,0.9810322947374273,1.615616807053475,-0.15648649548585836,0.38728857862636373,-1.4995733889392495,-0.4253259323389643,0.07946882410788923
-0.07491604885388174,-0.6721428478976023,0.10870303201664899,0.8218605672795966,-0.9351183751617487,-1.7297799213237517,0.35454131337135203,-0.32919783287386023
0.3657919715166775,0.44064911475899665,1.6926352964683176,1.5717648393908839,-1.6317623003455572,-0.2414263417086516,-0.017794686788261016,1.279706780624812
0.9881903454668189,-0.15970341840964206,-0.1786062746629274,2.041460603461565,0.6046628722377679,1.5226239483782622,0.07142501459019084,-1.3461697282660603
-0.9127351349062296,-0.8657072904112918,0.6953531892457969,-0.6488707754706886,-0.34043005920939806,1.7267168907899968,0.056262440188474,-1.200447011055446
-0.7843159117440122,-1.6854483568180372,-0.2717745434667532,-0.447199154309691,-1.704365716671683,0.5593352744752831,-0.1385662658610394,-1.0598984348664355
-0.9156555805793987,0.7422138047383924,1.192559185472333,-0.7850648674726798,-0.4314481134494333,-0.2262227035108294,-1.0312130460205065,0.09895441347368814
0.25919174850562215,-0.14180072663975635,-0.494211744339684,0.9602282004145852,0.3589298205403951,1.3809691806972015,-0.8159730426168287,-0.23035497853759507
-0.70297224809119,0.597777917799726,0.32292683107147985,-0.45161609957489324,0.15393745779318374,1.4363979156145212,-0.5349159716717922,-0.5489121249545686
-0.766321103869015,0.6881616330661744,-0.8522725761188203,-0.537446204300535,1.2998968916068656,1.2393968672154665,-0.7899301528664178,0.14220289363389738
-0.15257373772793523,-0.1363064569353653,-1.5631324916722302,-0.5167591066288552,-1.8044345892507059,-0.8495544537002917,-0.15569119586763625,-0.12539957662496168
-0.23734739840343613,1.719152377465829,-0.5748904209026002,0.1133601684612001,0.44927092693320986,0.602558527243409,-0.717015885533391,0.9831203872639691
-0.7487986921022924,-0.06663381384479067,-1.2712462458118052,-0.5258186233097348,0.22216888203190643,-1.6311829031045233,0.015867369908676723,0.02274836094912435
-0.2751670627764547,-1.2320105160065753,-1.149186750260368,-0.41357551217129335,-1.009706754399102,1.4561800225239436,-0.12226476692921139,-0.2583769638058453
-0.5665817394742809,1.5844520724561952,1.0215182406132113,-0.5222332136366836,0.013082075218799874,0.008431947743423445,-0.44381768128050786,-0.6015757230147368
1.0491565886163727,0.5109238855892433,1.2497808588479553,-0.2477774350928298,0.20102355710282427,-1.5803278181468952,1.0186590061997707,-0.38534933241931807
3.8557666456562445,-0.36228593970196016,0.051971508821783016,0.4267845694205546,-0.23008181013735945,-1.2635755496312822,1.2422614681808815,-0.4703188446568168
-0.24984143838157113,1.6897047835570307,-1.228462419122986,-0.1822798594927578,0.9959186477071919,0.5569107283760738,0.4327367426802173,0.5712443691418094
0.15021638762659104,1.4592096215711425,-0.43092255338383223,0.7816690658753285,-0.2697749608753865,-1.5890781956868416,-0.5122585456948351,1.2228784440515035
2.143933935718129,1.2024556496004226,-1.4744522063033993,2.024461590108209,0.5093204196162503,0.2997277222279564,0.6923931944944227,0.07678351795400115
1.444157892276705,1.8351467125511,-0.6800063563353953,2.3900227749906913,0.3599304353804948,0.9116128098396133,-0.7165393261676037,0.7742367386588935
-0.17226767664066164,0.35724669369543244,1.1964281423584573,-0.19682021141225986,-0.07565468384337763,-0.9297578199581891,0.1702394810327631,0.8777656089103103
-0.535928665454887,0.7510044340219965,-1.6135048257977211,-0.8073491365338944,1.495315605376463,-0.4416079299670001,-0.8608820303761854,0.3350789727106184
0.10395120578456823,2.0243616128679482,1.1537105596270394,1.1261128228179242,1.912218236161805,-0.41100501819294183,-0.1704073572955566,-0.2956072002241347
1.2626596968623847,-0.5610585072202524,1.1853071401502304,0.5819525026816006,1.0568773216882528,-0.0448629110899897,4.590799504375463,0.36483195162486615
1.6686028256581726,-0.14201974436860354,-0.44229289379682735,1.8522845050638446,-1.4760300935603592,0.9321609793209777,1.0062349971145388,1.3053352624915984
1.2092745217104515,-0.18191877269361853,-1.6168935139926879,2.720558818043548,-0.4786347032567711,0.05369137045143195,-0.16106656104114903,1.2372096482447823
1.6451500876938565,1.2013228485064065,0.0837535888079706,2.75836741973606,1.369354565071786,1.6964814237216626,-0.6754896925139178,-0.9207401700408875
-0.1781869874020309,0.6375048905080406,1.4573580865213633,-0.12104374250925541,1.6452007131168815,0.26622359460570305,-0.5894839181744692,-0.2496910772624784
-0.5548010801278699,-0.5709401207963029,-0.34050884474840376,-0.855937147383159,-1.4390694918760778,0.909160719516531,-0.36992931934951573,-0.9644288787295977
-0.7276930288708062,-1.2269501476664089,0.2354453707015154,-0.5764742747826437,0.5773319594439875,-1.18440809605221,1.31439545381519,1.686105074440245
-0.03538427096472542,-0.6827629473790408,-0.4094871227634501,0.44226927000744537,-0.7163777623345462,0.7034809204577521,-0.2817058518603097,1.3097923845925301
-0.37511422457981025,1.6010263967176113,-0.4123636415125934,0.22610024700297549,1.3188795555596404,-1.7245616294420627,-0.647374400851427,1.6098154765670838
-0.986008505314479,-0.04394859307048821,0.5035202201169318,-0.7031747870499717,0.2643046549697391,-1.0618136933280358,1.1844233738423329,0.026162200340173074
2.2423199654209083,0.2084536804316178,-1.6887019638154586,2.1893150420166494,-0.47834645968570094,0.4593960256318278,3.377036367945313,-1.3030933094133974
-0.9167871543792419,0.35323364886200526,0.7348475745319425,-0.7126584587735332,-1.384608587698677,1.0555269772581755,0.15665437390776016,-0.901295410422742
-0.14185370752663154,-2.013383328597545,-0.5137326531048899,-0.7917915775025796,0.5131367347046027,-1.2889563323693534,-0.251821983273807,0.8231547528358523
-0.7379517658241573,-0.8459775523904622,-0.990613251786793,-0.7445589364882049,0.4854681523878758,0.9641486278703584,1.7307176062680925,1.2531074994616422
-0.48792881467969457,-0.38059479871980917,1.0384341593683333,-0.6303508132876198,1.69054495727136,-0.5332668080538928,-0.009302301025368253,-0.20836391113683572
0.8783391699837914,-1.0676612064336408,-1.0550923319558903,-0.20583659368201931,0.8251238895357738,0.7926054622399124,0.4160712970682347,0.6464032741673179
0.4319697399380864,0.5963202185973548,-0.3527528667074819,0.10421124926154576,0.4280185422343458,1.6369365228221493,1.3802324364531873,-0.20224363398212267
-0.6632835439478739,-0.24004693746421532,-1.6081127344666049,-0.4617592300838507,-1.563136317581411,0.599031914735468,-0.7680791856481936,0.5640622057906047
-0.23353457125988444,-0.2862811071311598,-0.20788430178410455,0.47605844505689415,-1.195267687001184,-1.2716812852492303,-0.19203056698246168,-1.443669289117156
1.6746529228686915,-0.26592792402177856,1.1010644850644224,1.8329658189346905,-0.499602121572453,-0.8703505806872754,-0.09355383594164987,-0.36981946274723937
1.894579079523132,-0.37984959119482326,-0.8352021874162694,0.14262299536937886,-0.8232786778818193,0.470798055263714,0.36422908398987824,0.8033128209724325
-0.6102270834007546,-0.20934641581734711,-0.18589471841845795,-0.2547889889209498,1.8866390100868509,1.5915531604021456,0.5162733872202493,-1.215947630454174
